title,label
올해 IPO 대어급 수두룩180곳 상장 봇물 터진다,1
초점벚꽃 엔딩 호실적 블루밍저평가 실적株 주목,1
뉴욕마감유가 급등에 다우 9개월 최고 SP도 연중 최고 행진,1
중화권 증시 흔들中 증시 7주만에 최대 하락종합,0
돌아온 외인 덕에 韓 증시 훈풍일주일 새 1조원 매수,1
초점 원화·엔화 동반 강세경기민감주 운명은,1
상품 수수료 수익 1위 삼성증권IPO 1위 NH증권미래에셋 순위변동 예고,1
IMF 이어 한은도 성장률 하향정부도 합류하나,1
저평가·배당·실적매력소리없이 강한 은행株,1
현대제철 철강값 반등에 주가 석달새 29 쑥,1
지난해 코스닥시장 현금배당 사상 첫 1조원 돌파,1
물건너간 3 성장’한은 2대 성장전망 합류종합,1
코스닥 상장사 IR 활발할수록 주가도 쑥쑥’,1
일본 지진 반사이익 기대감수혜주 예상 종목 강세,1
주간증시전망 실적 기대감 상승 코스피 2000 안착 힘실려,1
테슬라 선주문 돌풍 전기차 관련주 실적개선 이어지나,1
어닝시즌서 빛 볼 종목은LG화학 등 실적개선株 주목,1
국내 증시 상승 흐름 지속달아오르는 어닝시즌 촉각,1
기대감에 날개 단 두산그룹株알쏭달쏭 랠리,1
한은 4월 금리묶고 성장률 전망은 낮출 듯,1
국제유가 산유량 동결해도 공급과잉 지속 전망에↓,0
뉴욕마감유가 급락·애플 부진 여파 소폭↓주간 기준↑,0
경착륙 우려 불식한 중국경제하방압력 난관 여전,0
종합중국 1분기 GDP 전년比 67 증가7년내 최저치,0
철강 불황 속 포스코株價 넉달새 43 급등,1
뉴욕마감엇갈린 지표·실적 우려에 혼조다우 01↑,0
총선 뛰어넘은 中 호재2000선 넘은 증시 더 달릴까,1
상장사 곳간에 쌓아둔 유보금 100조 늘어,1
한국판 양적완화’ 무산 위기금리인하 기대감은 지속,1
대기업 알짜 자회사 줄상장역대 최대 IPO시장 기대,1
초점총선·옵션만기 이후 변수는美 지표·G20 재무회의 등 주목,1
여행주 지금이 저점여행증가 2Q 턴어라운드,1
중국 수출 깜짝회복 수혜주는철강 화학 자동차 주목,1
정치철새 닮은 정치테마株선거 후 하락 주의보,0
美 “환율조작 강력대응” 한국에 불똥 튀나,0
다시 돈 몰리는 공모주펀드 대어급 IPO 기대감에 기지개,1
국제유가 생산량 동결 기대에 급등WTI 올해 최고가에 마감,1
뉴욕마감유가·원자재 급등에 동반 상승다우 094↑,1
경기변동 여파에 안정 추구DLS 발행 봇물,0
엔高 수혜 비켜가는 한국대표 자동차株왜,1
역대 총선 주식시장에 호재 아니었네,1
묻지마 중국 면세테마株반토막에 상폐위기까지,0
기로에 선 엔화고점 찍나 추세적 강세 보이나,1
보고서 나오면 매도시점’폭탄돌리기로 몰리는 하루살이 개미들,0
주간증시전망 외국인기관 줄다리기 지속총선결과 주목,1
주간뉴욕전망 美 기업실적·中 GDP 불안 선반영,0
새내기株 상장 1년후 공장 가동률↑ 실적도 방긋’,1
코스피 1분기 실적시즌·환율에 주목,1
월가시각투자자들 엔화 강세에 왜 민감하게 반응하나,1
